	Type of Data	Politicar	JLS	Naslov obecanja	Sazetak obecanja	Link na izvorno obecanje	Lokacija obecanja	Kratki status provedbe	Status	Analiza obecanja	Provedeno
13. 12. 2022.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Provedba financijskog konsolidiranja poslovanja i smanjenje nepotrebnih troškova u Holdingu	Provest ćemo financijsku konsolidaciju poslovanja i smanjenje nepotrebnih troškova (kartice reprezentacije, leasing službenih vozila, rent-a-car, troškovi službenih putovanja, bonusi).	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 21. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	broj zaposlenih u administraciji je na razini Zagrebački holding Grupe smanjen za 700, uspostavljen je sustav racionalnog upravljanja troškovima (najveće su uštede ostvarene kod zbrinjavanja otpada - glomazni otpad su npr. prije obavljale privatne tvrtke, a sada to radi Čistoća, čime se štedi preko 40 milijuna kuna godišnje)	FALSE
13. 12. 2022.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Kvalitetnije upravljanje javnim dugom Holdinga	Zaduživanje na financijskim tržištima treba se namjenski vezati uz konkretne projekte koji imaju jasnu funkciju ekonomskog razvoja i poboljšavanja kvalitete života u Zagrebu. Također osigurat ćemo refinanciranje postojećih obveza uz niže kamate i stvaranje podloge za investicije u strateški razvoj.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 21. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	reprogramirane su sve naslijeđene kreditne obveze pa više ne prijeti nelikvidnost	FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Veće iskorištavanje sredstava iz EU-fondova u Holdingu		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 21. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Sinkronizacija svih računa prema građanima kroz jednu uplatnicu uspostavljanjem centralnog odjela za fakturiranje	... podaci svih podružnica i društava (će) biti objedinjeni s ciljem smanjenja poštanskih usluga i troškova papira uz paralelno uvođenje dostave računa preko interneta putem aplikacije MojZagreb	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 21. stranici PDF progama	Nema podataka	NA		FALSE
29. 12. 2022.	Promet	Tomislav Tomašević	Grad Zagreb	Modernizacija voznog parka ZET-a i infrastrukture	...provest ćemo nužnu modernizaciju voznog parka i infrastrukture kroz nastavak prijava na EU-fondove...	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 21. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	https://promet-eufondovi.hr/vijesti/zet-obnavlja-vozni-park-s-novih-65-autobusa/ (45 isporučenih autobusa do kraja 2022.), Potpisan je ugovor o dodjeli bespovratnih EU sredstava za 20 novih niskopodnih tramvaja ZET-a (isporuka do kraja 2025.)	FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Smanjenje troškova vanjskih usluga za ZET	S obzirom na to da preko 400 mehaničara i mehaničarki radi unutar održavanja, velik udio poslova za koje su do sada bili angažirani vanjski podugovaratelji, mogao bi biti obavljen kroz korištenje unutarnjih kapaciteta (pogotovo kroz dodatna školovanja, prekvalifikaciju i edukaciju).	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 21. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Ekonomija i gospodarstvo	Tomislav Tomašević	Grad Zagreb	Proširenje postojećih gradskih usluga za poduzeća i obrte	Da bi gradske administrativne usluge bile učinkovitije, proširit ćemo postojeće gradske usluge za poduzeća i obrte kao što su Plavi ured i Zagrebački inovacijski centar — ZICER. Uz postojeće sadržaje, učinit ćemo ih direktnim kanalom suradnje s gradskom upravom i time potaknuti bolje prilagođavanje gradskih usluga stvarnim potrebama.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 22. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Potpuna digitalizacija u poslovanju i komunikaciji s gradskom administracijom za poduzetnike 	U komunikaciji i poslovanju s gradskom administracijom, poduzetnicama i poduzetnicima osigurat ćemo potpuno digitaliziranu komunikaciju, tako da sve poslove koje trebaju obaviti u kontaktu s gradskim službama mogu obaviti putem interneta.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 22. stranici PDF progama	Nema podataka	NA		FALSE
27. 1. 2022.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Otvaranje podataka kojima Grad Zagreb raspolaže 	Grad Zagreb otvorit će podatke kojima raspolaže kad je to u interesu javnosti i pravno moguće. Ti će podaci biti dostupni u strojno čitljivom formatu i u stvarnom vremenu kako bismo omogućili njihovo korištenje općoj javnosti i poduzećima u razvoju inovativnih digitalnih rješenja.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 23. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	26.1.2022. Objava proračuna u strojno čitljivom formatu na Smart City Hub	FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Provođenje financijskih kontrola projekata tvrtke koje su dobile potporu od Grada	Provodit ćemo financijsku kontrolu svih projekata za koje su firme dobile neku financijsku potporu od Grada kroz programske natječaje kako bismo osigurali kvalitetno ulaganje tih financija	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 23. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Ekonomija i gospodarstvo	Tomislav Tomašević	Grad Zagreb	Kao poticajnu mjeru, obrtima, zadrugama i poduzećima koja su osnovana unutar godinu dana i konkuriraju za gradske prostore omogućit će se oslobođenje troška najma i komunalne naknade za prvu godinu poslovanja putem javnog natječaja		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 23. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Cjeloviti arhitektonsko-urbanistički natječaj uz javnu raspravu o sadržajima za revitalizaciju Velesajma		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 23. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Pronalaženje prikladnijeg prostora za Zagrebački inovacijski centar - ZICER		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 23. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Uspostava gradske strategije, programa i mjera potpore istraživačkim, inovacijskim i tehnološkim procesima koji doprinose transformaciji grada Zagreba u moderan i zeleni grad		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 24. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Ekonomija i gospodarstvo	Tomislav Tomašević	Grad Zagreb	Osiguravanje kontinuiteta postojećih i razvoj novih programa edukacija i savjetodavnih usluga za poduzetnike i poduzetnice u ZICER-u		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 25. stranici PDF progama	Nema podataka	NA	 30. prosinca 2021.: Trgovačkom društvu Zagrebački inovacijski centar d.o.o., Zagreb, Avenija Dubrovnik 15, odobrava se kapitalna pomoć u iznosu 62.790,00 kuna na teret pozicije broj: 171-3861 Kapitalne pomoći trgovačkim društvima u javnom sektoru Gradskog ureda za gospodarstvo, energetiku i zaštitu okoliša. Kapitalna pomoć se odobrava za podmirenje troškova radova i nabave opreme koje Društvo koristi za obavljanje svojih djelatnosti. (http://web.zagreb.hr/sjednice/2021/sjednice_2021.nsf/DRJ?OpenFrameSet)	FALSE
13. 8. 2021.	Ekonomija i gospodarstvo	Tomislav Tomašević	Grad Zagreb	Osiguravanje razvoja kontinuiranih mentorskih programa za nove i mlade poduzetnike i poduzetnice u ZICER-u		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 25. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Ekonomija i gospodarstvo	Tomislav Tomašević	Grad Zagreb	Kontinuirani gradski program Provjere inovativnog koncepta (PoC), inkubacije i akceleracije poduzetnika i poduzetnica početnika		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 25. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Obrazovanje	Tomislav Tomašević	Grad Zagreb	Razvoj edukativnih modula u školskim kurikulumima za inovacije, kreativnost i stvaranje nove vrijednosti uz mogućnost praktične nastave u ZICER-u		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 25. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Obrazovanje	Tomislav Tomašević	Grad Zagreb	Potpuno subvencioniranje prekvalifikacija u deficitarnim zanimanjima		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 25. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Obrazovanje	Tomislav Tomašević	Grad Zagreb	Djelovanje predstavnika Grada kao osnivača u školskim odborima		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 25. stranici PDF progama	Javni poziv za iskazivanje interesa za članstvo u školskim odborima osnovnih i srednjih škola te učeničkih domova Grada Zagreba objavljen 09.08.2021.	DONE_ONTIME	Od ukupno 600 članova školskih odbora koje imenuje Grad, 400 će ih uskoro biti imenovano na temelju javnog poziva na koji su se mogli prijaviti svi zainteresirani građani, dok će njih 200 biti predstavnici vijeća gradske četvrti i vijeća mjesnih odbora u kojima se nalazi srednja, odnosno osnovna škola. Od 7 članova odbora, 4 su predstavnici roditelja i zaposlenika škole, a 3 predstavnika Grada Zagreba (1 predstavnik mjesnog odbora, 2 člana školskog odbora izabrani na javnom pozivu)	TRUE
13. 8. 2021.	Obrazovanje	Tomislav Tomašević	Grad Zagreb	Unapređenje osnovnoškolskog i srednjoškolskog obrazovanja obogaćivanjem školskih programa		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 25. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Obrazovanje	Tomislav Tomašević	Grad Zagreb	Širenje nastavnih i izvannastavnih aktivnosti		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 25. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Uspostava nebirokratiziranog sustava ostvarivanja socijalnih prava uz mogućnost računalne predaje potrebne dokumentacije		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 29. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Privremena obustava novih korisnika u demografsku mjeru roditelj-odgojitelj dok se ne napravi analiza strukture korisnika i njezinih demografskih učinaka		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 30. stranici PDF progama	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	26.8.2021. izglasana odluka u Skupštini	TRUE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Proširenje naknada na skupine koje su u trenutnom modelu isključene unatoč tome što jesu socijalno ugrožene	Pri kreiranju programa i mjera, postojeće naknade (npr. za javni prijevoz, pomoć korisnicama i korisnicima doplatka i osobne invalidnine, pomoć umirovljenicima, podmirenje troškova stanovanja) učinit ćemo adekvatnijima te ćemo ih efikasnijim upravljanjem proširiti i na one skupine koje su u trenutnom modelu isključene unatoč tome što jesu socijalno ugrožene.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 30. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Unapređenje sustava socijalnih usluga osnivanjem Centra za pružanje usluga u zajednici	Posebnu pozornost dat ćemo izvaninstitucionalnim oblicima pružanja usluga, koje ćemo unaprijediti osnivanjem Centra za pružanje usluga u zajednici. Centar će zajedno s pružateljima usluga organizirati učinkovitu mrežu usluga na području grada Zagreba za sve koji uz te usluge mogu nastaviti živjeti u vlastitom domu.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 30. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Uspostava mreže dnevnih centara u domovima za starije osobe i u domovima zdravlja koji će pružati usluge boravka, mogućnost druženja i primarnih zdravstvenih pregleda		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 30. stranici PDF progama	Nema podataka	NA		FALSE
7. 7. 2022.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Izgradnja novih domova za starije osobe		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 30. stranici PDF progama	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Izgrađen je Dom za starije osobe u Markuševcu, čije je službeno otvaranje planirano na jesen 2022.	TRUE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Proširenje kapaciteta palijativne skrbi, uz prioritet onih gradskih četvrti u kojima ne postoje javni domovi		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 30. stranici PDF progama	Nema podataka	NA		FALSE
8. 7. 2022.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Povećanje smještajnih kapaciteta u domovima socijalne skrbi za djecu i domovima socijalne skrbi za odrasle		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 30. stranici PDF progama	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Osigurana su 72 nova smještajna kapaciteta u okviru pružatelja usluga smještaja za starije osobe.	TRUE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Povećanje smještajnih kapaciteta sigurnih kuća za žene i djecu, žrtve obiteljskog nasilja te LGBTIQ+ osoba		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 30. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Povećanje smještajnih kapaciteta za beskućnike kroz izgradnju gradskih prihvatilišta koja bi nudila programe psihosocijalne pomoći		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 30. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Osiguravanje zajedničkih kućanstava sa sustavom pomoći u reintegraciji beskućnika		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 30. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Uvođenje novih linija financiranja za inovativne programe međugeneracijske solidarnosti		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 31. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Uvođenje novih linija financiranja za: inovativne socijalne projekte		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 31. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Uvođenje novih linija financiranja za programe samostalnog življenja.		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 31. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Uspostava inkubatora za socijalne inovacije i prakse	Uspostavit ćemo inkubator za socijalne inovacije i prakse u cilju poticanja zadružnih i društveno-poduzetničkih projekata usmjerenih na uključivanje socijalno ugroženih skupina na tržište rada i plasman njihovog proizvoda	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 31. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Uvođenje obuhvatne mreže usluga namijenjenih ženama i djeci žrtvama obiteljskog nasilja, uključujući psihosocijalnu podršku i osiguravanje pravne pomoći		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 31. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Socijalna politika	Tomislav Tomašević	Grad Zagreb	Kreiranje sustava podrške djeci i roditeljima iz ekonomski depriviranih kućanstava		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 31. stranici PDF progama	Nema podataka	NA		FALSE
